target,text
0,dear reliev westonzoyland go plan end
0,sister kid
1,congrat nokia 3650 video camera phone call 09066382422 call cost 150ppm ave call 3min vari mobil close 300603 post bcm4284 ldn wc1n3xx
0,the guy car shop flirt got phone number paperwork call text i nervou cours may address should call boss tell know may get fire
0,alex know guy sell mid south tampa i think i could set like 8
0,just check realli miss see jeremiah do great month
0,thi pay lt decim gt lakh
0,i take half day leav bec well
0,how wish great semest
0,u fanci meetin 4 cha åð hav lil beverag txt ring meet l8r quit tire got 3 love pete x x
0,yay final lol miss cinema trip last week
0,swhrt u dey hope ur ok tot u n care
0,you avail i like right around hillsborough amp lt gt th
0,today workin free oso gee thgt u workin ur fren shop
0,u wake alreadi thanx 4 e tau sar piah quit nice
0,i think ask gym excus lazi peopl i jog
0,if r home come within 5 min
0,it sarcasm scarcasim
0,your opinion 1 over 2 jada 3 kusruthi 4 lovabl 5 silent 6 spl charact 7 not matur 8 stylish 9 simpl pl repli
0,but dint slept afternoon
0,tell who pl
0,so guy
1,want latest video handset 750 anytim network min half price line rental repli call 08000930705 deliveri tomorrow
0,ye princess toledo
0,lol ok i snatch purs
0,the basket gettin full i might tonight
0,is ur chang 2 da report big co alreadi made chang 2 da previou report
0,mind blastin no tsunami occur rajnik stop swim indian ocean
0,not worri i sure get
0,that caus old i live high
0,it didnt work oh ok goodnight fix readi time wake you dearli miss good night sleep
0,ur luck love someon it ur fortun love one love u but
0,yun ubi one say wan call 67441233 look got ubi cre ubi tech 1st 5wkg
0,1 finish meet call
0,ok problem get taxi c ing tomorrow tuesday on tuesday think r go cinema
0,then come n pick 530 ar
0,cool text head
0,i probabl wo eat today i think i gon na pop how weekend did u miss
0,murder coz man murder lt gt th januari as public holiday close includ post offic understand
0,dont think need yellow card uk travel ask someon gone if lt gt buck
0,gud mrng dear nice day
1,bloomberg center whi wait appli futur http
0,ìï collect ur laptop go configur da set izzit
0,my exam februari 4 wish great day
0,wen ur lovabl bcum angri wid u dnt take serious coz angri childish n true way show deep affect care n luv kettoda manda have nice day da
0,u come n search tat vid finishd
0,and sever sir
0,thanx 4 puttin da fone down on me
0,my sister clear two round birla soft yesterday
0,i get class bsn like lt gt minut know advis
0,superb grate u dont everyth u want that mean u still opportun happier tomorrow u
0,may b approv panalam post
0,u reach orchard alreadi u wan 2 go buy ticket first
1,money r lucki winner 2 claim prize text money 2 88600 give away text rate box403 w1t1ji
1,you have won as valu vodafon custom comput pick you win prize to collect easi just call 09061743386
0,but pl dont play other life
0,i dunno let go learn pilat
0,thnx dude u guy 2nite
1,call 08702490080 tell u 2 call 09066358152 claim prize u 2 enter ur mobil person detail prompt care
0,go fool dont cheat other ok
0,then u drive lor
0,as per request mell oru minnaminungint nurungu vettam set callertun caller press 9 copi friend callertun
0,alright new goal
0,it go good problem still need littl experi understand american custom voic
0,ur problem ur heart
0,where what how stand away doe heart ach without do wonder do crave
0,theyr lot place onli hospit medic place safe
0,thanx
0,veri hurt n meaning line ever compromis everyth love
0,watev relat u built di world thing remain atlast iz lonlin lotz n lot memori feel
0,so collect ur laptop
0,those cocksuck if make feel better ipad worthless garbag novelti item feel bad even want one
0,if respond imma assum still asleep imma start call n shit
0,should i tell friend come round til like lt gt ish
0,alright i make sure car back tonight
1,44 7732584351 do want new nokia 3510i colour phone deliveredtomorrow with 300 free minut mobil 100 free text free camcord repli call 08000930705
0,i read text sent it meant joke so read light
0,sorri i ca help
1,hi 07734396839 ibh custom loyalti offer the new nokia6600 mobil onli txtauction txt word start get your now 4t
0,need coffe run tomo ca believ time week alreadi
0,staff placement train amrita colleg
0,good afternoon love ani job prospect are miss what are lazi bleak hmmm or happi fill love
0,da cool iknow all 2 wellda peril of studentfinanci crisi spk 2 u
0,i make squeez lt gt buck dad
1,xma offer latest motorola sonyericsson nokia free bluetooth doubl min 1000 txt orang call mobileupd8 08000839402
0,i luv u soo much u donåõt understand special u r 2 ring u 2morrow luv u xxx
0,enjoy ur life good night
0,bill are letter expect one orang bill may still say orang
0,the sign matur start say big thing but actual start understand small thing have a nice even bslvyl
1,ur go 2 bahama callfreefon 08081560665 speak live oper claim either bahama cruis cash to opt txt x 07786200117
0,i go sao mu today will done 12
0,i got home babe still awak
0,sorri i ca text amp drive coher see twenti
1,last chanc 2 claim ur worth discount ye 85023 offer mobil t cs sub 16 remov txt x stop
0,hello love how went day are alright i think sweet send jolt heart remind i love you can hear i scream across sea world hear ahmad al hallaq love own possess passion kiss
0,i escap theatr go watch kavalan minut
0,how cloth jewelri trip
0,wa playng 9 door game gt race phone lol
0,hey free call
0,im done just studyn librari
0,my tuition 330 hm go 1120 1205 one do mind
0,but dint touch
1,urgent your mobil number award prize guarante call 09061790121 land line claim 3030 valid 12hr 150ppm
0,so poke man everyday teach canada abi how just say hi
0,sure i get acknowledg astoundingli tactless gener faggi demand blood oath fo
1,import messag thi final contact attempt you import messag wait custom claim dept expir call 08717507382 now
0,seriou what like proper tongu
0,hi darlin it kate are u up for doin somethin tonight im go to a pub call the swan or someth with my parent for one drink so phone me if u can
0,puriti friendship two smile read forward messag it smile see name gud evng
0,can pl send compani name in saibaba colani
0,i reach home final
0,sorri da thangam sorri held prasad
0,sound better even im costum im sure time finish tomorrow txt end
0,ye tv alway avail work place
1,win we winner foley ipod more excit prize soon keep eye ur mobil visit
0,god creat gap btwn ur finger dat sum1 vri special fill gap hold ur hand now plz dont ask creat much gap leg
0,realli get hang around
1,free unlimit hardcor porn direct 2 mobil txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit thi msg free
1,22 day kick for euro2004 u kept date latest news result daili to remov send get txt stop 83222
1,repli win weekli what profession sport tiger wood play send stop 87239 end servic
0,hi msg offic
0,now free call pa
0,1 go write msg 2 put dictionari mode 3 cover screen hand 4 press lt gt 5 gentli remov ur hand it interest
0,oh great disturb talk
0,lem know i swing pick i free basic time 1 semest
0,book lesson msg i call work sth i go get spec my membership px3748
0,love i want flood pretti pussi cum
0,dude makin weirdi browni sister made awesom cooki i took pic
0,dad went oredi
1,85233 free rington repli real
0,yeah i think use gt atm regist not sure anyway help let know but sure readi
1,gr8 new servic live sex video chat mob see sexiest dirtiest girl live ur phone 4 detail text horni 89070 cancel send stop 89070
0,horribl bf i v hungri
0,good afternoon love it good see word ym get tm veri smart move slave smile i drink coffe await
0,haha money leh later got go tuition haha look empti slot drive lesson
0,wif famili book tour packag
0,have seen facebook huh lol
0,revers cheat that mathemat
0,welp appar retir
0,watch tv i got new job
1,you 1 new voicemail pleas call 08719181513
0,see k
0,okay name ur price long legal wen i pick y u ave x am xx
0,hai dear friend thi new amp present number by rajitha raj ranju
1,lyricalladi invit friend repli see stop send stop frnd 62468
0,is toshiba porteg m100 gd
1,urgent your 4 costa del sol holiday await collect call 09050090044 now toclaim sae tc pobox334 stockport sk38xh max10min
0,hi yiju meet u 11 tmr
0,how u doin babi girl hope u okay everi time i call ure phone i miss u get touch
1,not heard u4 call 4 rude chat privat line 01223585334 cum wan 2c pic gettin shag text pix 8552 2end send stop 8552 sam xxx
0,yun buy but school got offer 2000 plu
0,well offici philosoph hole u wan na call home readi save
0,hi test lt gt rd
0,pleas leav topic sorri tell
0,good morn plz call sir
0,what leav
0,doubl evict week spiral michael good riddanc
0,i sure night menu i know noon menu
1,free entri 2 wkli comp win fa cup final tkt 21st may 2005 text fa 87121 receiv entri question std txt rate t c appli 08452810075over18
0,you big chic common declar
0,i wish thing differ i wonder abl show much valu pl continu brisk walk drug without askin pleas find thing laugh i love dearli
0,hurt teas make cri but end life die plz keep one rose grave say stupid i miss u have a nice day bslvyl
0,i want lick pussi
0,true lov n care wil nevr go unrecogn though somon often make mistak valu definitli undrstnd start miss
0,i think go finn come
0,as differ style
0,now what hous and beer
0,i reach ur home lt gt minut
0,hey pple 700 900 5 night excel locat wif breakfast hamper
0,am slow use biola fne
0,tell how pain de
0,hope ur head hurt 2 much am plough way pile iron stay chinki tonight come round like
0,are ta job avail let know pleas co realli need start work
0,i go bath msg next lt gt min
0,onli got messag ignor ye shop
0,hmph go head big baller
0,hey i miss tm last night phone charg smile i meet friend shortli
0,hmm yeah groov and im look forward pound special
0,u
0,fuck babe i miss sooooo much i wish sleep my bed lone i go sleep to dream love
0,sure result offer
0,yeah sure i leav min
0,al moan n e thin goe wrong fault al de argument r fault fed himso bother hav 2go
0,1 i number 2 gon na massiv pain ass rather get involv possibl
0,shall ask one thing dont mistak
0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd so alwi be in touch good night amp sweet dream
0,alright see bit
1,you won guarante cash prize to claim yr prize call custom servic repres 08714712394
0,can send copi da report
1,you tkt euro2004 cup final cash collect call 09058099801 b4190604 pobox 7876150ppm
0,wot u up 2 j
1,loan purpos even bad credit tenant welcom call 08717111821
0,ìï say like dat dun buy ericsson oso oredi lar
1,well done england get offici poli rington colour flag yer mobil text tone flag 84199 now txt eng stop box39822 w111wx
0,send lt gt min
0,er hello thing quit go plan limp slowli home follow aa exhaust hang
0,now got tv 2 watch meh u work today
0,just come home i want u miser
0,hey realli pretti late you want go lesson first i join i reach tp mrt
0,mayb could get book tomo return immedi or someth
0,that cool like photo you sexi
1,decemb had mobil you entitl updat latest colour camera mobil free call the mobil updat vco free 08002986906
0,to day class class
0,can
0,hope scare
0,ok ok take care i understand
0,so take away money worri
0,u rememb old commerci
0,i come whatev want
0,who u talk
0,tomorrow go theatr so come wherev u call tell come tomorrow
0,then u go ikea str aft dat
0,ye fine
0,ha then must walk everywher can take tram my cousin said walk vic market hotel
0,yep get program you slack
0,ya came ago
0,sweet heart
0,the lay man just let know miss thought do great day and send bimbo ugo number ill appreci safe
0,you jot thing want rememb later
0,havent plan buy later i check alreadi lido got 530 show e afternoon u finish work alreadi
0,raviyog peripher bhayandar east
0,sorri i call later meet
0,we opposit side drop
0,hi probabl much fun get messag thought id txt u co im bore jame fart night
0,hiya probabl come home weekend next
0,do worri though i understand import i put place poorli thought punish face worst thing ever happen brb gon na go kill
0,lul im gettin juici gossip hospit two nurs talk fat gettin and one think she obes oyea
0,do mind i ask happen you dont say uncomfort
0,yo guess i drop
0,it ok anybodi ask abt u tel
0,what type stuff sing
0,ok thanx
0,happi new year melodi
0,u sleep or go take haha i got spi wat me onlin check n repli mail lor
0,that haf combin n c lor
0,hey congrat 2u2 id luv 2 ive 2 go home
0,friendship game play it word say it start march end may it tomorrow yesterday today e
0,i keep ten rs shelf buy two egg
0,mum hope great day hope text meet well full life have great day abiola
1,thank winner notifi sm good luck no futur market repli stop 84122 custom servic 08450542832
0,thi number vivek
0,shall start hear
1,freemsg you award free mini digit camera repli snap collect prize quizclub opt stop sp rwm
0,arr birthday today wish get oscar
0,excel i see riley plan
0,send resum
0,your bill 3 that bad
0,goodmorn sleep ga
0,k i readi lt gt
0,gud care
0,ye small kid and boost secret energi
0,that mean get door
0,ya nice readi thursday
0,watch tv lor y funni bluff 4 wat izzit thk imposs us
0,k wat tht incid
0,mm umma ask vava also come tell play later togeth
0,noth wen v get but life everyth wen v miss someth real valu peopl wil realiz absenc gud mrng
0,still check da
0,hey happen de are alright
0,ticket 4 walsal tue 6 th march my mate get sat ill pay treat want 2 go txt bak
1,wan2 win westlif 4 u m8 they current tour 1 unbreak 2 untam 3 unkempt text 3 83049 cost 50p text
0,k ill i need sr model pl send mail id pa
0,must nearli dead well jez iscom todo workand whilltak forev
0,at 7 go ok na
0,hey loverboy i love i tell i look pictur ach feel leg fuck i want i need i crave
0,r u scratch
0,hmm dunno leh mayb bag 4 goigng dat small or ju anyth except perfum smth dat keep
0,do noe ben go
0,lol u trust
0,k sure rel home sm de pl
0,gain right demand tri husband see
1,want funk ur fone weekli new tone repli tones2u 2 text origin n best tone 3gbp network oper rate appli
0,there size eleph tablet u shove um ur ass
0,not much textin how bout
0,how make girl happi it difficult make girl happi u need 1 a friend 2 companion 3 lover 4 chef lt gt good listen lt gt organ lt gt good boyfriend lt gt veri clean lt gt sympathet lt gt athlet lt gt warm lt gt courag lt gt determin lt gt true lt gt depend lt gt intellig lt gt psychologist lt gt pest extermin lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniy pudunga venaam
1,had mobil 11mth updat free orang latest colour camera mobil unlimit weekend call call mobil upd8 freefon 08000839402 2stoptx
0,have eaten day i sit stare juici pizza i ca eat these med ruin life
0,don da what plan
0,huh slow tot u reach long ago liao u 2 day 4 leh
1,our record indic u mayb entitl 5000 pound compens accid to claim 4 free repli claim msg 2 stop txt stop
0,wait call
0,hey go lo lesson gym
0,also andro ice etc etc
0,we grandma oh dear u still ill i felt shit morn think hungov anoth night we leav sat
0,you alway make thing bigger
1,clair havin borin time alon u wan na cum 2nite chat 09099725823 hope 2 c u luv clair xx
0,trust even
0,are u awak is snow
0,o ic lol should play 9 door sometim yo
0,7 wonder my world 7th you 6th ur style 5th ur smile 4th ur person 3rd ur natur 2nd ur sm 1st love good morn dear
1,are uniqu enough find 30th august
0,oh ho is first time u use type word
1,upgrdcentr orang custom may claim free camera phone upgrad loyalti call 0207 153 9153 offer end 26th juli t c appli avail
1,doubl min doubl txt price linerent latest orang bluetooth mobil call mobileupd8 latest offer 08000839402
0,u attend ur drive lesson mani time wk n day
0,you chang fb jaykwon thuglyf falconerf
0,roger probabl go rem 20
0,sure i drive reach destin soon
0,shall come get pickl
0,i pick
0,how dare chang ring
0,dizzamn aight i ask suitem i get back
0,no see onlin shop ask
0,i come tomorrow di
0,get door i
1,as sim subscrib select receiv bonu get deliv door txt word ok no 88600 claim exp 30apr
1,new mobil 2004 must go txt nokia no 89545 collect today from onli 2optout txtauction
0,yunni i goin late
0,what plural noun research
0,i havent lei next mon
0,thi pain could come wors time
0,yeah tote when u wan na
0,ye saw messag
0,thank princess you sexi
0,hey iouri gave number i wyli ryan friend
1,as valu custom i pleas advis follow recent review mob no award bonu prize call 09066364589
0,g say never answer text
0,sorri batteri die yeah i
0,are avail soire june 3rd
0,lol forgot eh ye i bring babe
0,those exact intent
0,do know god creat gap finger so one made come amp fill gap hold hand love
0,are will go aptitud class
0,id onluy matter get offcampu
1,your uniqu user id 1172 for remov send stop 87239 custom servic 08708034412
0,whi tire special
1,guess i thi first time i creat web page read i wrote i wait opinion i want friend
0,a boy love gal he propsd bt didnt mind he gv lv lttr bt frnd threw thm again boy decid 2 aproach gal dt time truck speed toward gal wn 2 hit girl boy ran like hell n save she ask cn u run fast d boy repli secret n instantli girl shout n thi live happili 2gthr drink boost evrydi moral stori i hv free msg d gud ni8
0,just got ga money chanc gang want go grand natur adventur
1,goldvik invit friend repli see stop send stop frnd 62468
0,my love i hope anyth drastic do dare sell pc phone
0,no plm come da on way
0,i will cal you sir in meet
0,hurri home u big butt hang last caller u food done i starv do ask i cook
0,lt gt ish minut wa 5 minut ago wtf
0,what time think need know i near campu
0,go tri 2 month ha ha joke
1,as regist subscrib yr draw 4 gift voucher b enter receipt correct an when next olymp txt an 80062
1,free entri gr8prize wkli comp 4 chanc win latest nokia 8800 psp cash everi great 80878 08715705022
0,orh tot u say still dun believ
1,xma iscom ur award either cd gift voucher free entri 2 r weekli draw txt music 87066 tnc
0,lol have made plan new year
0,ok tell stay yeah tough optimist thing improv month
0,she borderlin yeah whatev
0,o fp
1,urgent you 1 week free membership prize jackpot txt word claim no 81010 t c lccltd pobox 4403ldnw1a7rw18
0,ah well confus thing doesnt i thought friend mayb wrong thing alreadi sort invit may come co money
0,ya ok vikki vl c witin lt gt min il repli u
0,oh ye i littl weather kind coccoon home
0,you see requir pleas
0,probabl gon na swing wee bit
0,your dad back ph
0,ugh leg hurt musta overdid mon
0,no let math your good
0,i stuck da middl da row da right hand side da lt
1,you unsubscrib servic get ton sexi babe hunk straight phone go http no subscript
0,hey what u sleep morn
1,guess somebodi know secretli fanci wan na find give us call 09065394514 from landlin datebox1282essexcm61xn 18
1,do want 750 anytim network min 150 text new video phone five pound per week call 08002888812 repli deliveri tomorrow
0,oh haha den shld went today gee nvm la kaiez dun mind goin jazz oso scare hiphop open cant catch
0,hurri home soup done
0,all e best 4 ur exam later
0,i put it readi lt time gt
0,sound like someth someon test would sayi
0,sorri complet forgot pop em round week still
0,did u find time bu coz need sort stuff
0,umma life vava umma love lot dear
0,do not b late love mum
1,boltblu tone 150p repli poli mono eg poly3 1 cha cha slide 2 yeah 3 slow jamz 6 toxic 8 come with me stop 4 tone txt more
0,hey gal anyon u go e drive centr tmr
0,fine simpli sit
0,hope youåõr much fun without see u tomorrow love jess x
0,ay wana meet sat wkg sat
0,alreadi squat new way walk
0,r u sam p in eachoth if we meet we can go 2 my hous
1,you winner u special select 2 receiv cash 4 holiday flight inc speak live oper 2 claim 0871277810810
0,i alway look excus citi
0,hope feel great pl fill abiola
0,caus i freaki lol
0,annoy
0,no messag responc happend
0,i place ur point e cultur modul alreadi
0,i tri reach without success
0,where wuld i without babi the thought alon mite break i donåõt wan na go crazi everyboy need ladi xxxxxxxx
0,pick bout what time go
0,surli ill give come review
0,ye amma life take lot turn sit tri hold steer
0,tunji queen thi wish great day abiola
0,i lost 10 kilo today
0,in place get room cheap
0,chang it e one next escal
0,ìï neva tell noe i home da aft wat
0,can u get pic msg phone
0,friendship poem dear o dear u r not near but i can hear dont get fear live with cheer no more tear u r alway dear gud ni8
0,one day crab run sea shore the wave came n clear footprint crab crab ask frnd r u clear beauti footprint wave repli a fox follow ur footprint catch that clear frndsship never let u dwn gud nyt
0,u get messag
0,sorri man accident left phone silent last night check til i got
1,six chanc win cash from 100 pound txt csh11 send 87575 cost 6day tsandc appli repli hl 4 info
0,hello no news job make wait fifth week yeah im woozl weasel in exet still home 3
0,oh thank lot alreadi bought 2 egg
0,i see letter b car
0,oki thanx
0,yeah impress i got
0,i leav hous
0,but juz rememb got ta bath dog today
0,no thank you wonder
0,erutupalam thandiyachu
1,latest nokia mobil ipod mp3 player proze guarante repli win 83355 norcorp
0,cud u tell ppl im gona b bit l8 co 2 buse hav gon past co full im still waitin 4 1 pete x
0,eh u rememb 2 spell name ye he v naughti make v wet
0,ju chillaxin
0,are you in town thi is import
0,east coast
0,yup elabor safeti aspect issu
0,but famili respond anyth now room went home diwali one call come it make feel like die
0,hi hun im not comin every1 im sorri 4 me hope u ava goodtim oli rang melnit ifink it mite b sort but il explain everythin on
0,think da you wil
0,have heard anyth answer text i guess flake that said jb fantast
0,arngd marriag u r walkin unfortuntli snake bite bt love marriag danc frnt snake amp sayin bite bite
1,england v macedonia dont miss news txt ur nation team 87077 eg england 87077 tri wale scotland poboxox36504w45wq
0,din tell u ju 420
0,do 1 thing chang sentenc want 2 concentr educ career im leav
0,it justbeen overa week sinc broke alreadi brain go mush
0,no work ring u thing whole hous scream brat pull hair love u
0,where hungri
0,dunno da next show aft 6 850 toa payoh got 650
0,my life mean lot not i love life but i love peopl life the world call friend i call world ge
0,hi shanil rakhesh exchang uncut diamond back excel servic dino prem
0,yeah right i bring tape measur fri
0,are free call
0,yup wun believ wat u realli neva c e msg sent shuhui
0,in sch neva mind u eat 1st lor
0,love the girl offic may wonder smile sore
0,ello babe u ok
0,were somewher fredericksburg
0,k come nordstrom done
0,i get second half messag
0,where abj serv are stay dad alon
0,oh rite well im with my best mate pete who i went out with 4 a now were 2geva again it been longer than a week
0,yeah probabl
0,yep fine ice age
0,no problem how
0,new theori argument win situat lose person so dont argu ur friend kick amp say i alway correct
0,for real u get yo i need 2 ticket one jacket i done i alreadi use multi
0,no dear sleep
0,yeah stand close catch someth
